etiqueta,p_at_k,origen,representacion,nivel
top,0.6,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
bottom,0.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.1,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.2,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
bottom,0.2,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
bottom,0.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.0,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.2,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
outer,0.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.1,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.1,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
bottom,0.2,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.2,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
bottom,0.3,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.2,catalogo,clip_plano,slot
bottom,0.3,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
bottom,0.2,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.3,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.3,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.1,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
bottom,0.7,catalogo,clip_plano,slot
outer,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.1,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
bottom,0.1,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,0.3,catalogo,clip_plano,slot
bottom,0.4,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,0.1,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
bottom,0.5,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
bottom,0.3,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
outer,0.9,catalogo,clip_plano,slot
bottom,0.6,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
outer,0.5,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
outer,0.0,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,0.9,catalogo,clip_plano,slot
top,0.6,catalogo,clip_plano,slot
top,0.4,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,0.4,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
outer,0.6,catalogo,clip_plano,slot
top,0.8,catalogo,clip_plano,slot
outer,1.0,catalogo,clip_plano,slot
outer,0.3,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
outer,0.7,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
bottom,0.8,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
bottom,0.3,catalogo,clip_plano,slot
top,0.3,catalogo,clip_plano,slot
top,1.0,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
top,0.5,catalogo,clip_plano,slot
top,0.7,catalogo,clip_plano,slot
top,0.2,catalogo,clip_plano,slot
bottom,1.0,catalogo,clip_plano,slot
top,0.9,catalogo,clip_plano,slot
